Open,High,Low,Close,Volume
10525.819,11048.6623461,10451.2760142,10767.1395226,20206615154.6533
10777.5296892,10841.8877848,10389.5998035,10599.1053965,17130580467.0391
10596.9480747,10651.7912019,10154.9215831,10343.1061684,16334414913.1969
10346.7477047,10346.7477047,9883.59513007,9900.76801058,17851916994.61
9887.73084418,9908.7972369,9614.30658327,9811.92618837,17398734321.6307
9809.09690775,10154.2540296,9773.95670972,9911.84226491,15821952090.4731
9913.12718948,9916.51772964,9717.9822414,9870.30353766,14495714483.2295
9871.16499086,10167.3205575,9411.52180812,9477.67767811,16817809536.373
9491.62688749,9575.54534858,9252.2968633,9552.86043541,13738687092.7752
9548.17889422,9681.64800826,9472.94833737,9519.14591371,13791445323.2415
9522.32895542,9701.7593939,9437.3362874,9607.42368665,13829811132.0847
9604.05115871,10085.6277491,9598.09768275,10085.6277491,16631520647.7532
10077.442592,10446.9203303,9922.01981608,10399.6694229,17165337857.81
10402.0434274,10657.95271,10371.0139875,10518.1746772,17489094081.7003
10519.278349,10946.7813264,10503.5043975,10821.7265103,15352685060.58
10821.6329392,11009.2069143,10620.2782517,10970.1842157,16530894786.8053
10960.7357349,11895.0919275,10960.7357349,11805.6537253,23875988832.3366
11811.5450274,12273.8213783,11290.7316542,11478.1693461,23635107659.8143
11476.1934394,12036.9898905,11433.701205,11941.9683406,22194988641.2161
11954.0403364,11979.4201746,11556.1684508,11966.407405,19481591729.5165
11953.4695395,11970.4577149,11709.7453788,11862.93676,18339989959.5105
11861.5566954,11915.6552603,11323.8987573,11354.0242177,18125355447.0493
11349.7398943,11523.5793784,11248.2948234,11523.5793784,15774371517.9934
11528.1893667,11528.1893667,11320.9515001,11382.6159562,13647198229.0109
11385.0524972,11420.0498609,10830.3269144,10895.8304358,16681503536.9668
10889.4877427,10889.5569207,10028.1353635,10051.7039313,19990838299.8764
10038.4217089,10437.4106507,9675.3164202,10311.545429,22899115082.1403
10319.4203458,10524.3498284,9855.47883007,10374.3393471,20228207096.3622
10358.7225407,10452.6246924,10086.6979603,10231.7438454,13778035685.0204
10233.0062966,10487.070244,10119.0946079,10345.8103795,12999813869.0485
10350.283631,10916.0538702,10313.2044338,10916.0538702,16038264603.2616
10916.3467171,10947.0417192,10618.9606782,10763.2326304,15053082175.362
10764.5727493,10798.7297949,9962.7216442,10138.049355,19473084767.8293
10142.52143,10232.9960286,9831.46262049,10131.0561021,17097508856.2413
10136.3095336,10442.4435166,10078.1927261,10407.965329,15627023886.2172
10407.6442328,10418.0204345,9982.29685483,10159.9605385,15451030650.3596
10160.7370213,10304.6222586,10008.7887534,10138.517665,14153856609.6535
10126.2995187,10512.3277534,10126.2995187,10370.8201605,18438654079.5348
10372.8263035,10381.3283434,10087.3005576,10185.4998997,14762609502.7663
10203.4268025,10279.3659944,9716.65581044,9754.42327325,17603790323.1144
9756.78570735,9756.78570735,9421.63015965,9510.20054413,17045878500.7915
9514.84485249,9656.12392624,9428.30239699,9598.17364826,13595263986.4386
9597.5394476,9673.22043974,9531.79983914,9630.66384768,11454806419.0115
9630.59319616,9796.75596805,9582.94463078,9757.97031807,11445355859.3666
9757.47323681,10396.5913249,9730.65071681,10346.7607927,17248102293.7972
10345.7251399,10736.1047208,10308.5478807,10623.5401172,19384917988.7139
10621.1803306,10762.6442123,10434.7103971,10594.4933536,16742664768.544
10588.1840215,10627.2698685,10516.4182336,10575.533284,14551239507.9754
10578.1978276,10898.7621803,10292.3001305,10353.3025592,19536574782.8784
10353.9315807,10558.673705,10348.9192522,10517.254784,15307366476.4524
10518.1141171,10595.6380804,10409.091259,10441.275979,13670567492.7551
10443.2285007,10450.3115318,10144.929455,10334.9741628,17595943367.9607
10336.4084054,10394.3539227,10020.5734003,10115.9757913,14906809639.1074
10123.0347321,10215.9477875,9980.77667261,10178.3718893,15428063426.0714
10176.8193616,10442.2538742,10099.2419536,10410.1268031,15323563925.0222
10415.3625333,10441.4890164,10226.5969003,10360.5472773,14109864674.7053
10345.4037591,10422.1334739,10291.6944928,10358.0491621,13468713124.1199
10356.4657676,10387.0348987,10313.092448,10347.7129074,12043433567.3488
10347.2222579,10386.8668661,10189.7445857,10276.7935649,15160167778.756
10281.5133161,10296.7717172,10199.7397431,10241.2721545,15304603363.0642
10247.7960832,10275.9290823,10191.4695236,10198.2484072,16169268880.2039
10200.4958846,10295.6689895,9851.69215634,10266.4149694,19937691247.0366
10266.3185338,10285.8722648,10132.1861639,10181.6413094,14734189639.282
10183.6480972,10188.0979122,10000.7080483,10019.7169101,13425266806.3321
10024.1152629,10074.4444155,9922.53339543,10070.3921064,13199651698.4687
10067.9626513,10074.238246,9727.14357367,9729.32376435,15144925408.1142
9729.32139737,9804.31716645,8370.80138242,8620.56642733,25002886688.9271
8603.42867242,8744.82844926,8325.39633159,8486.99297206,21744728352.6112
8487.66958635,8515.68528527,7895.6296228,8118.96756783,19258205289.3518
8113.10095,8271.52075751,7965.92265351,8251.84555744,16408941155.5063
8251.27362342,8285.6167637,8125.43166316,8245.91515478,14141152736.1915
8246.03737695,8261.70737338,7990.49716007,8104.18567564,13034629108.5014
8104.22636732,8314.23099666,7830.75876126,8293.86774062,17115474183.4674
8299.72110496,8497.6920351,8232.67960132,8343.2766814,15305343412.8303
8344.21264933,8393.04164486,8227.69570267,8393.04164486,13125712442.6871
8390.77428822,8414.22717061,8146.43684146,8259.99197863,13668823409.3658
8259.49447523,8260.05563096,8151.23660841,8205.93924121,13139456229.4067
8210.14909246,8215.52593054,8071.12083379,8151.50052921,12200497197.2163
8149.87688203,8161.41016074,7958.85083002,7988.15595888,13160830305.1899
7989.12044675,8308.45022135,7905.76589842,8245.622933,18009742607.4426
8246.84962925,8332.71517142,8185.7629675,8228.7831528,15592264032.1241
8229.84046087,8627.70620766,8169.29898629,8595.73981722,19384942333.2248
8585.2798473,8625.27283353,8471.93362208,8586.47342543,17618660671.4154
8585.26280768,8721.78072149,8316.18140086,8321.75671178,19604381101.2277
8315.66465289,8415.24222171,8313.34130028,8336.55527417,14532641604.5306
8336.90223051,8470.98789038,8276.61224603,8321.00574668,13808286058.975
8320.83224411,8390.20904169,8284.13119151,8374.6864467,15151387859.0232
8373.45825537,8410.71471368,8182.70662559,8205.36931588,15220412631.575
8204.67452005,8216.81221666,7985.08963712,8047.52686305,16071646995.521
8047.81274259,8134.8314486,8000.94263465,8103.91137325,14313052244.0844
8100.93361588,8138.41371165,7902.16409743,7973.20744597,15651592610.2237
7973.8037681,8082.62930791,7944.7770508,7988.56044241,13797825640.2423
7997.8070221,8281.81863723,7949.43922655,8222.07826034,15504249442.1065
8225.11518823,8296.69397668,8196.41634287,8243.72113905,15868748865.705
8243.40209165,8296.65115115,8074.46280468,8078.20332194,16803377856.538
8076.22846601,8092.99949202,7469.32269922,7514.67201276,21942878957.5397
7509.72818274,7532.86765606,7446.98855091,7493.48873154,16268708848.7612
7490.70317641,8691.53999754,7479.98432283,8660.70063696,28705065488.2505
8667.57715496,10021.743983,8662.62237955,9244.97220867,44496255608.7526
9241.70707513,9749.52966634,9112.54182017,9551.7149631,32593129500.7442
9565.10188348,9805.11808945,9256.14838876,9256.14838876,30948255331.8234
9248.4405622,9516.18104772,9232.64808578,9427.68758384,28426779937.4131
9422.4633254,9426.87421747,9085.3703568,9205.72655905,27706531577.461
9202.45758879,9383.16089153,9028.71744031,9199.58483269,26583653946.6317
9193.99198943,9275.65727074,9132.04757639,9261.104352,24324691031.33
9259.78300285,9377.48656728,9249.58772699,9324.71776331,21242676385.3271
9324.78683223,9379.80687235,9141.25199093,9235.35487947,21132220847.4905
9235.60706498,9505.05167619,9191.48573922,9412.61187106,26170255634.422
9413.00494286,9457.41843455,9256.93201502,9342.52717939,26198609047.8397
9340.86427973,9423.23703723,9305.90931362,9360.87991187,23133895764.6078
9352.39346741,9368.47622343,9202.35313712,9267.56114253,22700383838.5234
9265.36833744,9272.75941894,8775.53408279,8804.88071936,24333037836.1548
8809.46919831,8891.81831071,8793.16349154,8813.58248677,17578630605.9219
8812.48953287,9103.82584426,8806.16233361,9055.52605732,20587919881.0251
9056.91770059,9081.27928096,8700.60878725,8757.78854226,20265510765.3146
8759.75190096,8853.76817777,8685.42814321,8815.66253925,20309769107.2552
8812.03362864,8836.84179047,8761.6511216,8808.2625823,17545755404.6043
8811.93633174,8826.94365923,8692.55188007,8708.09509517,19084739974.5708
8705.70810061,8730.8734266,8484.84418485,8491.99201234,21796856471.0897
8491.16631667,8591.99724097,8473.97406353,8550.76055694,16495389808.4135
8549.47090893,8727.78922661,8500.96788688,8577.9757816,18668638896.6252
8573.98009164,8653.28015751,8273.57288734,8309.28598342,21579470673.406
8305.13429095,8408.51612757,8099.96336899,8206.14591807,21083613815.9481
8203.61317991,8237.23987375,8010.51190064,8027.26824331,20764300436.8365
8023.64468729,8110.09813105,7597.38160764,7642.74994484,22514243371.4685
7643.56942455,7697.38271398,6936.70659892,7296.57756843,34242315784.8124
7296.16442479,7442.25893278,7151.41781411,7397.7968154,21008924417.7026
7398.63390574,7408.57736944,7029.28912726,7047.91688176,30433517289.4688
7039.97703454,7319.85680403,6617.1670508,7146.13390214,42685231261.741
7145.1590862,7320.23035135,7098.57229752,7218.37133433,21129505542.4938
7220.88064968,7619.6935852,6974.17436987,7531.6636446,23991412764.1441
7536.82010358,7730.07266616,7454.12179377,7463.1061283,19050116751.2687
7466.72728957,7781.1796785,7460.75621581,7761.24360172,19709695455.776
7764.05726187,7836.10181158,7515.84946647,7569.63012202,17158194786.41
7571.61619421,7571.61619421,7291.34195468,7424.29226516,18720708479.3486
7424.03619682,7474.81886382,7233.39953789,7321.98811242,17082040705.7805
7323.97540332,7418.85890799,7229.35711475,7320.1454684,14797485769.0999
7320.12506594,7539.78474641,7170.92266087,7252.03458617,21664240918.4506
7253.24189285,7743.43172474,7232.67698855,7448.30752084,18816085231.2983
7450.56165667,7546.99669772,7392.17506274,7546.99669772,18104466306.7688
7547.26544276,7589.95176549,7525.71133898,7556.23803387,15453520564.0591
7551.33900507,7634.60664192,7476.09125491,7564.3454032,15409908086.2037
7561.79517117,7618.09166983,7365.98519914,7400.89935576,17872021272.3945
7397.13422776,7424.02286377,7246.04375293,7278.1197833,18249031194.8933
7277.19769871,7324.15640741,7195.52739606,7217.4271152,16350490689.2812
7216.73886245,7266.6394584,7164.7412448,7243.13436273,18927080224.0183
7244.66223669,7293.56066067,7227.12274448,7269.68455922,17125736940.1692
7268.90271202,7308.83632746,7097.20887996,7124.67396997,17137029729.9478
7124.23952463,7181.0755288,6924.37592187,7152.30184412,16881129804.3008
7153.66322803,7171.16870269,6903.68277313,6932.48038982,20213265949.6212
6931.31521843,6964.07495829,6587.97426228,6640.51524608,22363804217.3446
6647.69846901,7324.98487298,6540.04927709,7276.80277047,31836522778.202
7277.59099229,7346.60239301,7041.3820191,7202.84436364,25904604415.96
7208.63695894,7257.92191888,7086.12400862,7218.81638679,22633815180.0537
7220.59355274,7223.22627792,7112.73608254,7191.15846913,19312552168.1143
7191.18870288,7518.03306263,7167.17911959,7511.58904232,23134537956.153
7508.90255573,7656.17619127,7326.19251983,7355.62826671,27831788041.2053
7354.39283808,7535.71669352,7269.52874884,7322.5324589,22991622105.4083
7325.75589098,7357.01996276,7220.99109225,7275.15572845,21559505148.8096
7274.79942782,7388.30253592,7200.38659835,7238.96702501,22787010034.3503
7238.14118032,7363.52923526,7189.93393524,7290.08851803,22777360995.5688
7289.0311303,7399.04088941,7286.90517228,7317.99003408,21365673026.1211
7317.64758783,7513.94840873,7279.86546765,7422.65258898,22445257701.742
7420.27278806,7454.82402731,7276.30814028,7292.99507783,22874131671.9859
7294.4388956,7335.2900508,7169.77768628,7193.59897843,21167946112.2959
7194.89197053,7254.33061134,7174.94415256,7200.17439274,18565664996.7884
7202.55112207,7212.15525252,6935.26997193,6985.47000061,20802083465.3292
6984.4286123,7413.71509934,6914.99590793,7344.88418341,28111481031.9377
7345.37527527,7427.38579435,7309.5140117,7410.65656642,18444271274.7607
7410.45169373,7544.49687224,7400.5355609,7411.31732676,19725074094.5446
7410.45216807,7781.86718275,7409.29318246,7769.21903905,23276261598.2482
7768.68189098,8178.21587336,7768.22771944,8163.69223944,28767291326.9703
8161.93547734,8396.73788064,7956.77421957,8079.86277673,31672559264.5185
8082.29607413,8082.29607413,7842.4036134,7879.07152428,24045990465.6494
7878.30753815,8166.55414039,7726.77498918,8166.55414039,28714583843.7846
8162.1911379,8218.3589373,8029.64210795,8037.53738872,25521165085.3714
8033.26184596,8200.06347027,8009.0588841,8192.49400532,22903438381.3875
8189.77206362,8197.78817891,8079.70074107,8144.19451744,22482910687.9031
8140.93309605,8879.51152651,8140.93309605,8827.76442606,44841784107.1774
8825.34368451,8890.11741953,8657.18744654,8807.01027532,40102834649.9655
8812.48149122,8846.46109861,8612.09583682,8723.78576573,31313981930.8235
8725.20996387,8958.12195167,8677.3163483,8929.0376776,36372139320.4446
8927.21225983,9012.19810645,8827.33234474,8942.80890321,32337772626.799
8941.44574506,9164.36225977,8620.0799932,8706.24512993,34217320471.3994
8704.63181434,8745.59079709,8560.47404294,8657.64293942,26422375678.0529
8658.99118302,8755.70629569,8544.52045256,8745.89478833,24097418512.0058
8744.21075075,8792.9938714,8636.7474349,8680.87604222,22600204050.5816
8680.65055954,8687.74708842,8333.63787363,8406.5160678,25770680778.6907
8405.56773288,8514.66703526,8266.84057849,8445.43428152,24397913025.6774
8440.11958702,8458.45301525,8296.21900672,8367.84777344,19647331548.6757
8364.41006958,8602.40124618,8325.49808268,8596.82983316,22177678795.56
8597.30877926,8977.7269618,8597.30877926,8909.81917753,28647338393.165
8912.52433979,9358.59031703,8908.44692853,9358.59031703,34398744402.6914
9357.47037892,9406.43179329,9269.46813861,9316.62950445,30682598115.464
9316.01697842,9553.12613251,9230.89727886,9508.9935947,32378792850.8777
9508.31314184,9521.70592625,9230.77618023,9350.52936518,29432489719.1331
9346.35762761,9439.323332,9313.2387904,9392.87536841,25922656496.1848
9389.82059095,9468.79761797,9217.82397728,9344.36529292,30835736946.1066
9344.68367852,9540.37173779,9248.63423233,9293.52108908,30934096508.7388
9292.84190002,9331.26581712,9112.8114171,9180.9629665,29893183716.0878
9183.41577743,9701.30003735,9163.70413921,9613.42428895,35222060874.4553
9617.8210448,9824.61926061,9539.8180851,9729.80223149,37628823715.5135
9726.00315742,9834.71678972,9726.00315742,9795.94377253,34522718159.4693
9793.07042002,9876.74934121,9678.90979138,9865.11946905,35172043761.8284
9863.89488145,10129.4351603,9850.39221314,10116.673759,35807884663.4158
10115.559686,10165.765355,9784.563802,9856.61149362,39386548074.7018
9855.89170857,10210.0526411,9729.33489054,10208.2362609,37648059388.6878
10202.3876541,10393.6117227,10202.3876541,10326.0545246,43444303830.2328
10323.9604932,10457.6271997,10116.1614999,10214.3794638,49356071372.9288
10211.5503892,10321.9957973,10125.5337907,10312.1160909,43338264161.5617
